reward,reward_accumulate
-12.589189477016536,0.0
-12.588945980212404,0.0
-12.590038941888553,0.0
-12.589526892238474,0.0
-12.588457940216106,0.0
-12.587962310856364,0.0
-12.587343343235025,0.0
-12.586471093188594,0.0
-12.585848736801443,0.0
-12.585926224584533,0.0
-12.588535795673161,0.0
-12.587736389095266,0.0
-12.589254882394863,0.0
-12.588661118965899,0.0
-12.589750944752279,0.0
-12.589225713291587,0.0
-12.588350078591521,0.0
-12.588131148140704,0.0
-12.588261890466079,0.0
-12.588681812303038,0.0
-12.588330580763632,0.0
-12.58936203913645,0.0
-12.588254502660984,0.0
-12.58782194669516,0.0
-12.5876607289947,0.0
-12.587155938389232,0.0
-12.58693590200888,0.0
-12.585940111500918,0.0
-12.584787767184137,0.0
-12.583987930378528,0.0
-12.583944173587616,0.0
-12.58525334743336,0.0
-12.584163852264625,0.0
-12.583373556399899,0.0
-12.584081361704987,0.0
-12.58397239319996,0.0
-12.58669690461343,0.0
-12.585744596002199,0.0
-12.586086332567088,0.0
-12.585996583854334,0.0
-12.585459126711443,0.0
-12.584425489851577,0.0
-12.585711049522256,0.0
-12.585094550846648,0.0
-12.584910527202164,0.0
-12.584878623711239,0.0
-12.584159880995694,0.0
-12.584356953812646,0.0
-12.584545680834923,0.0
-12.584937220963534,0.0
-12.584831757064139,0.0
-12.584171961482424,0.0
-12.583595439829798,0.0
-12.58392452941084,0.0
-12.583270079400501,0.0
-12.582422108403662,0.0
-12.583969494244458,0.0
-12.58355189837883,0.0
-12.584494633430662,0.0
-12.585169489876682,0.0
-12.586055934561273,0.0
-12.586404065227264,0.0
-12.585914311891147,0.0
-12.586294657568537,0.0
-12.58541588156573,0.0
-12.58681838400062,0.0
-12.586674534171046,0.0
-12.58610812166725,0.0
-12.58724252065631,0.0
-12.586255166506625,0.0
-12.588432229038334,0.0
-12.587968380941646,0.0
-12.587462885829876,0.0
-12.587465067161567,0.0
-12.58734889427934,0.0
-12.587613404206923,0.0
-12.588681687884407,0.0
-12.589636726632753,0.0
-12.592647895267318,0.0
-12.592395741177524,0.0
-12.591291590740955,0.0
-12.590552948742081,0.0
-12.589485489919106,0.0
-12.590751313665862,0.0
-12.59022191351471,0.0
-12.58970707194725,0.0
-12.590947221793744,0.0
-12.590322501800786,0.0
-12.59105780979309,0.0
-12.590488807535257,0.0
-12.590283804026338,0.0
-12.589658355132128,0.0
-12.58960314926331,0.0
-12.588843957007729,0.0
-12.588849281910823,0.0
-12.588306589027907,0.0
-12.58738520888225,0.0
-12.58642045243795,0.0
-12.585755579436164,0.0
-12.584666845053198,0.0
-12.584423853691565,0.0
-12.5837734591514,0.0
-12.582903513705629,0.0
-12.582540058123334,0.0
-12.582201818405878,0.0
-12.582196656270405,0.0
-12.581869728609899,0.0
-12.581850064975102,0.0
-12.581807442849675,0.0
-12.581699929428298,0.0
-12.58371901753439,0.0
-12.582723471248,0.0
-12.58289545985192,0.0
-12.58205469181596,0.0
-12.581099162554779,0.0
-12.580813015421546,0.0
-12.57976328703518,0.0
-12.57881279068081,0.0
-12.57844177038361,0.0
-12.579048987963768,0.0
-12.578391397702772,0.0
-12.578236050844225,0.0
-12.57724201788593,0.0
-12.576291376780159,0.0
-12.57804137772668,0.0
-12.577544036639132,0.0
-12.576894705023909,0.0
-12.57629261727823,0.0
-12.575464235125509,0.0
-12.575529290564171,0.0
-12.57579967652404,0.0
-12.57593315618979,0.0
-12.575987403891544,0.0
-12.575158883103796,0.0
-12.574764144352098,0.0
-12.574340769940209,0.0
-12.57443228394976,0.0
-12.573510598258554,0.0
-12.5735639393229,0.0
-12.572505235015301,0.0
-12.571848578101491,0.0
-12.571197361166714,0.0
-12.573885273876144,0.0
-12.573585094809976,0.0
-12.574151251226228,0.0
-12.57425960558907,0.0
-12.574311364879383,0.0
-12.574098890927528,0.0
-12.573465552619801,0.0
-12.57358997937262,0.0
-12.573179384463408,0.0
-12.57273088363952,0.0
-12.575884651375567,0.0
-12.57610535429304,0.0
-12.575013941256524,0.0
-12.575371547464362,0.0
-12.574515467431976,0.0
-12.576180008769054,0.0
-12.575595999850185,0.0
-12.578011020579599,0.0
-12.578048653590473,0.0
-12.578118167369997,0.0
-12.578098223222517,0.0
-12.57787405980324,0.0
-12.576846033104376,0.0
-12.577908745286177,0.0
-12.57738290520434,0.0
-12.576890688174213,0.0
-12.576403451998395,0.0
-12.576529826929955,0.0
-12.575505343376388,0.0
-12.577135467807283,0.0
-12.576868201817101,0.0
-12.57817161655497,0.0
-12.577084565999863,0.0
-12.575998288793398,0.0
-12.577935159000258,0.0
-12.577932095013113,0.0
-12.57743538354461,0.0
-12.576553016453085,0.0
-12.575672224972797,0.0
-12.574969032270943,0.0
-12.574028829092082,0.0
-12.574791785219741,0.0
-12.57578788680864,0.0
-12.57533972876524,0.0
-12.574949751813365,0.0
-12.577370809884155,0.0
-12.576996037574363,0.0
-12.576720013428643,0.0
-12.576353066240893,0.0
-12.577776843207992,0.0
-12.580270535538784,0.0
-12.581340375528967,0.0
-12.58078931349777,0.0
-12.580744955303118,0.0
-12.58082064372975,0.0
-12.5813641961612,0.0
-12.581019549718103,0.0
-12.580629103425803,0.0
-12.581637695473596,0.0
-12.582962373000974,0.0
-12.581984325219299,0.0
-12.582460916568067,0.0
-12.581873626468045,0.0
-12.583312751798255,0.0
-12.582337392404375,0.0
-12.582803057173171,0.0
-12.582643016457933,0.0
-12.583815502029285,0.0
-12.583306112314254,0.0
-12.58680289604404,0.0
-12.586252553652761,0.0
-12.589356271881078,0.0
-12.588769510107426,0.0
-12.58848304042665,0.0
-12.588196225904861,0.0
-12.588504012733422,0.0
-12.588384077321141,0.0
-12.59060737983143,0.0
-12.590290757117057,0.0
-12.591724799988798,0.0
-12.591247632037224,0.0
-12.590472742696491,0.0
-12.591030422249052,0.0
-12.590697559741853,0.0
-12.592000204557426,0.0
-12.591749048579455,0.0
-12.59199033415951,0.0
-12.591789535879638,0.0
-12.592893492376628,0.0
-12.591946504288261,0.0
-12.591952036907793,0.0
-12.592391182001057,0.0
-12.593194579698327,0.0
-12.59461790920321,0.0
-12.593519019291602,0.0
-12.594419164312342,0.0
-12.593462791622303,0.0
-12.592871747137911,0.0
-12.59300851026817,0.0
-12.592168943455876,0.0
-12.593709072776106,0.0
-12.59268653686056,0.0
-12.592181519196584,0.0
-12.591869065540793,0.0
-12.59106736515057,0.0
-12.592014442404253,0.0
-12.592123451513615,0.0
-12.592033604433507,0.0
-12.59447264352297,0.0
-12.596710124550778,0.0
-12.596090854455012,0.0
-12.595586217798395,0.0
-12.595409382080753,0.0
-12.596169988935001,0.0
-12.596800193049985,0.0
-12.599420078869455,0.0
-12.600802715460992,0.0
-12.600605745011151,0.0
-12.60159876105416,0.0
-12.605047550131234,0.0
-12.604670350648941,0.0
-12.605210221812193,0.0
-12.604397951333283,0.0
-12.603853910139419,0.0
-12.603236611088871,0.0
-12.602149181128713,0.0
-12.60133714073306,0.0
-12.602077873580415,0.0
-12.601130767831583,0.0
-12.602172297975251,0.0
-12.603120854726217,0.0
-12.602255364943526,0.0
-12.602219198340416,0.0
-12.601848864079047,0.0
-12.603195001476028,0.0
-12.603122193301614,0.0
-12.60369898068593,0.0
-12.604724722538556,0.0
-12.604181873225563,0.0
-12.604244466154203,0.0
-12.603356898866108,0.0
-12.602382545872695,0.0
-12.601748535419794,0.0
-12.601122016694966,0.0
-12.601902185861498,0.0
-12.602090624402946,0.0
-12.601420463982405,0.0
-12.60140149261787,0.0
-12.601380480405318,0.0
-12.6014370394524,0.0
-12.60040389919654,0.0
-12.60079145944993,0.0
-12.60022331029076,0.0
-12.600691088745812,0.0
-12.600353635911826,0.0
-12.600008357524905,0.0
-12.599102415686747,0.0
-12.59880929386429,0.0
-12.600109149085304,0.0
-12.599685524403222,0.0
-12.600833355709279,0.0
-12.602236703525936,0.0
-12.601156770887648,0.0
-12.600321140779435,0.0
-12.599453469676705,0.0
-12.599479075578504,0.0
-12.598900980870438,0.0
-12.598478035756093,0.0
-12.59740202712748,0.0
-12.596987206872933,0.0
-12.596501013227273,0.0
-12.597956953833393,0.0
-12.59744114285011,0.0
-12.597229173139725,0.0
-12.596587149721174,0.0
-12.596380750946222,0.0
-12.599120214433395,0.0
-12.600853973728835,0.0
-12.60020440410452,0.0
-12.600881466356705,0.0
-12.601103385988118,0.0
-12.600651273083196,0.0
-12.600691103175514,0.0
-12.6018258217755,0.0
-12.600987863859757,0.0
-12.600000445218027,0.0
-12.59944860012187,0.0
-12.60035298922019,0.0
-12.5992700491243,0.0
-12.600698189127892,0.0
-12.600470347721474,0.0
-12.603084752302445,0.0
-12.602339815349682,0.0
-12.602965154339387,0.0
-12.602737314644067,0.0
-12.602656333838814,0.0
-12.603342479984015,0.0
-12.603856778318931,0.0
-12.604928114851766,0.0
-12.604022981762224,0.0
-12.605439207647036,0.0
-12.605958098629767,0.0
-12.605943452062748,0.0
-12.606374865335804,0.0
-12.60546995033847,0.0
-12.60519183469656,0.0
-12.60418924828738,0.0
-12.603491976941662,0.0
-12.604239133688527,0.0
-12.603816372112021,0.0
-12.604784310687165,0.0
-12.605870071999224,0.0
-12.606985884073191,0.0
-12.608977909536963,0.0
-12.609342625627267,0.0
-12.608835556323339,0.0
-12.608794814751496,0.0
-12.608625566853242,0.0
-12.609242316348322,0.0
-12.609211259626003,0.0
-12.609005657613668,0.0
-12.608750297003644,0.0
-12.608057425276186,0.0
-12.608757019975123,0.0
-12.60803013226439,0.0
-12.608291046150786,0.0
-12.608065799500858,0.0
-12.608041770427334,0.0
-12.60751716540149,0.0
-12.607740915053189,0.0
-12.607760994007176,0.0
-12.606806203078486,0.0
-12.607350255440727,0.0
-12.606266638459855,0.0
-12.608418737519274,0.0
-12.607888862662382,0.0
-12.607155953049599,0.0
-12.60700691492935,0.0
-12.608787714786681,0.0
-12.611685821767672,0.0
-12.61104699055538,0.0
-12.609963828482378,0.0
-12.608940316569047,0.0
-12.609885446470601,0.0
-12.609729541371843,0.0
-12.610224478055624,0.0
-12.609957089648535,0.0
-12.60900457232443,0.0
-12.608508411333968,0.0
-12.60868155998387,0.0
-12.60950547880434,0.0
-12.611057900505635,0.0
-12.61105383388293,0.0
-12.610054869888135,0.0
-12.61249270217851,0.0
-12.612355677494703,0.0
-12.61196292961411,0.0
-12.61255461830378,0.0
-12.612451528028249,0.0
-12.613313689039183,0.0
-12.612810567765763,0.0
-12.613001558870847,0.0
-12.614506871950988,0.0
-12.613467545235753,0.0
-12.61405690913258,0.0
-12.613483395564135,0.0
-12.616250216056171,0.0
-12.616736279226348,0.0
-12.616453880466048,0.0
-12.615492229640575,0.0
-12.614994747733379,0.0
-12.617697951766006,0.0
-12.617312377432151,0.0
-12.618073423567738,0.0
-12.617396360283054,0.0
-12.617479276582038,0.0
-12.617795871513461,0.0
-12.616836677916199,0.0
-12.616119939718125,0.0
-12.615992690931037,0.0
-12.615029523977629,0.0
-12.615012037672349,0.0
-12.615319653588921,0.0
-12.615022513199632,0.0
-12.615499332544324,0.0
-12.617843681168676,0.0
-12.61775675825066,0.0
-12.61761608875508,0.0
-12.618109824955871,0.0
-12.61827722974436,0.0
-12.617284697209573,0.0
-12.616243013600394,0.0
-12.616682767845347,0.0
-12.616999413090115,0.0
-12.616094709352685,0.0
-12.615166905769849,0.0
-12.614911047767103,0.0
-12.614748947446639,0.0
-12.614804344075168,0.0
-12.61552767989389,0.0
-12.617117628799674,0.0
-12.617735436444779,0.0
-12.616958379270727,0.0
-12.617147274164461,0.0
-12.616387188171077,0.0
-12.616316096444967,0.0
-12.61786175194468,0.0
-12.617261223700746,0.0
-12.61723444841816,0.0
-12.61801260692303,0.0
-12.620252628115672,0.0
-12.619208847554162,0.0
-12.618105922149875,0.0
-12.618230590472404,0.0
-12.618165268170271,0.0
-12.617703034473582,0.0
-12.617666767599497,0.0
-12.618348737975536,0.0
-12.617446499143451,0.0
-12.617232383326431,0.0
-12.61687167610076,0.0
-12.617199220778105,0.0
-12.616554835787992,0.0
-12.61560206982794,0.0
-12.615126627796068,0.0
-12.614594315979172,0.0
-12.6143159089363,0.0
-12.6150728458297,0.0
-12.615785361930508,0.0
-12.615474296798695,0.0
-12.61448166910178,0.0
-12.613854881578437,0.0
-12.616000146184186,0.0
-12.615823750502205,0.0
-12.615297829723707,0.0
-12.616073480312034,0.0
-12.617093837981574,0.0
-12.618794129654523,0.0
-12.618381726268607,0.0
-12.617861811771027,0.0
-12.618255805054046,0.0
-12.617530637921842,0.0
-12.617470031407757,0.0
-12.620506684546422,0.0
-12.621498063626868,0.0
-12.62154977773605,0.0
-12.622632785678844,0.0
-12.624222806275318,0.0
-12.624479431284255,0.0
-12.625924451556969,0.0
-12.62528877868732,0.0
-12.625219582270569,0.0
-12.625281764592668,0.0
-12.624989951271465,0.0
-12.625822706109986,0.0
-12.624797227760983,0.0
-12.623900245567736,0.0
-12.623757655375902,0.0
-12.625035047138478,0.0
-12.624233606028135,0.0
-12.623241340893244,0.0
-12.622850571605582,0.0
-12.621992053673907,0.0
-12.621067493625338,0.0
-12.620905866830125,0.0
-12.619806616206995,0.0
-12.62064060378084,0.0
-12.620791213044955,0.0
-12.621770298086258,0.0
-12.620835941584557,0.0
-12.620939333573736,0.0
-12.620323730484992,0.0
-12.619282485830304,0.0
-12.618910905231711,0.0
-12.620068757872163,0.0
-12.61987576338963,0.0
-12.61962035505244,0.0
-12.619224882261001,0.0
-12.618622354177273,0.0
-12.617717376046778,0.0
-12.616711414739218,0.0
-12.616436984297597,0.0
-12.616300822010363,0.0
-12.615307528337746,0.0
-12.614476973040444,0.0
-12.614459248415503,0.0
-12.614525134307783,0.0
-12.614563269690104,0.0
-12.613471216400605,0.0
-12.613146752829124,0.0
-12.612142985001922,0.0
-12.611855032049638,0.0
-12.61182378232962,0.0
-12.610919278448234,0.0
-12.609968670976839,0.0
-12.609813543776712,0.0
-12.609982490278805,0.0
-12.609505692457592,0.0
-12.610727902302644,0.0
-12.611008253679348,0.0
-12.613591590908998,0.0
-12.612556008783304,0.0
-12.615237211206937,0.0
-12.614752801024629,0.0
-12.61384625624134,0.0
-12.613057300142687,0.0
-12.61236514500678,0.0
-12.612060190207107,0.0
-12.611009969409047,0.0
-12.610317664971278,0.0
-12.609388229148497,0.0
-12.609539596254473,0.0
-12.608894194929507,0.0
-12.608247187439941,0.0
-12.607399837212961,0.0
-12.607620128054405,0.0
-12.606951738465431,0.0
-12.606320347710687,0.0
-12.606406318135512,0.0
-12.6063463833085,0.0
-12.60615474765462,0.0
-12.60582329983938,0.0
-12.604800933608646,0.0
-12.604876179685988,0.0
-12.605438742352488,0.0
-12.605835787472515,0.0
-12.605900315113354,0.0
-12.607087114556563,0.0
-12.606753654029879,0.0
-12.606309417461405,0.0
-12.605529904315551,0.0
-12.60553004272833,0.0
-12.606174962574006,0.0
-12.606512822088852,0.0
-12.606158361331168,0.0
-12.606301837759393,0.0
-12.606589201498508,0.0
-12.6065191943265,0.0
-12.605932883318548,0.0
-12.605931680328158,0.0
-12.604862191798098,0.0
-12.603905232400905,0.0
-12.60351979639391,0.0
-12.602610817777087,0.0
-12.602806412541321,0.0
-12.601748729060883,0.0
-12.602353654866862,0.0
-12.602349848010048,0.0
-12.605129396955011,0.0
-12.604608452069737,0.0
-12.603695040937954,0.0
-12.603346349760512,0.0
-12.60253183892682,0.0
-12.602387920763295,0.0
-12.602453499786607,0.0
-12.601603402599862,0.0
-12.601526542783708,0.0
-12.600582317607099,0.0
-12.601212734359693,0.0
-12.600170181115159,0.0
-12.601154736801137,0.0
-12.60137259879279,0.0
-12.600465755649898,0.0
-12.599748114272387,0.0
-12.600029044150753,0.0
-12.602227249317952,0.0
-12.601242337994897,0.0
-12.601883770459075,0.0
-12.60213016338618,0.0
-12.602041541213465,0.0
-12.601107188379737,0.0
-12.601161177017469,0.0
-12.601850568356909,0.0
-12.601780656993348,0.0
-12.602699423194453,0.0
-12.601625720951473,0.0
-12.601833076278167,0.0
-12.601191800776968,0.0
-12.602395929579885,0.0
-12.602145105261975,0.0
-12.601475471371485,0.0
-12.601692270825456,0.0
-12.600785983662332,0.0
-12.600648377037144,0.0
-12.600464130480741,0.0
-12.600383143818807,0.0
-12.601462115265292,0.0
-12.602192571196385,0.0
-12.602409095341839,0.0
-12.602054037348049,0.0
-12.601761425399134,0.0
-12.600706442380663,0.0
-12.600668145244077,0.0
-12.600000213352201,0.0
-12.600270856413204,0.0
-12.601768790827887,0.0
-12.601085196425096,0.0
-12.602457633124143,0.0
-12.603789479876317,0.0
-12.604321664328161,0.0
-12.605294547648906,0.0
-12.605397677672803,0.0
-12.604788355290692,0.0
-12.604503240089352,0.0
-12.603904268182431,0.0
-12.602951138918973,0.0
-12.602893248950044,0.0
-12.603454013520942,0.0
-12.603095670167505,0.0
-12.602615639694724,0.0
-12.601681845577012,0.0
-12.604604845265879,0.0
-12.604071448700681,0.0
-12.605919569929254,0.0
-12.604858142619301,0.0
-12.605853250746271,0.0
-12.604900991893699,0.0
-12.603873091494615,0.0
-12.60345891878529,0.0
-12.603082382152293,0.0
-12.603301679848913,0.0
-12.603600090054284,0.0
-12.603545036479627,0.0
-12.603518623985954,0.0
-12.603159285474366,0.0
-12.60237692766509,0.0
-12.60292381684106,0.0
-12.602381661106953,0.0
-12.602012617832353,0.0
-12.60230444007357,0.0
-12.602790796595402,0.0
-12.601843450533233,0.0
-12.601788395819085,0.0
-12.601206860060646,0.0
-12.600784442085647,0.0
-12.602518793910622,0.0
-12.60193220798534,0.0
-12.600923690437575,0.0
-12.600532738144057,0.0
-12.602168051375447,0.0
-12.602158346894944,0.0
-12.603684424897049,0.0
-12.60394494500005,0.0
-12.604171322987373,0.0
-12.603981675044011,0.0
-12.60376954763308,0.0
-12.604053638822284,0.0
-12.60360096452391,0.0
-12.602622083307798,0.0
-12.602279369331564,0.0
-12.601784270040145,0.0
-12.600887573250619,0.0
-12.600319745268022,0.0
-12.600050001120968,0.0
-12.601318295639558,0.0
-12.600730029715866,0.0
-12.60044318735356,0.0
-12.600295013610326,0.0
-12.600283893345262,0.0
-12.60017214254213,0.0
-12.599317654368324,0.0
-12.598552019460305,0.0
-12.597580033249029,0.0
-12.598851133295554,0.0
-12.597853974065934,0.0
-12.59779272086213,0.0
-12.598597042520822,0.0
-12.598049526248353,0.0
-12.598042924546553,0.0
-12.597603287230271,0.0
-12.597159778178435,0.0
-12.598103306281194,0.0
-12.597299032705234,0.0
-12.597188343016194,0.0
-12.59635238983475,0.0
-12.596243938367495,0.0
-12.595849157681888,0.0
-12.595913241906715,0.0
-12.596068588944393,0.0
-12.595840757007966,0.0
-12.595691344468795,0.0
-12.5946546764342,0.0
-12.59452120645217,0.0
-12.594259761614023,0.0
-12.595101486168774,0.0
-12.594181827189178,0.0
-12.594360545386929,0.0
-12.59625140389124,0.0
-12.595346407617626,0.0
-12.595305273706837,0.0
-12.596871603975702,0.0
-12.596288795065359,0.0
-12.597949496791166,0.0
-12.59736849594608,0.0
-12.597041228945407,0.0
-12.5965681423229,0.0
-12.595546857355773,0.0
-12.596059724709182,0.0
-12.595317693255462,0.0
-12.598541481101835,0.0
-12.598742377600033,0.0
-12.599305386455192,0.0
-12.598682664417582,0.0
-12.598340537798537,0.0
-12.598047806032579,0.0
-12.598247215515112,0.0
-12.5979359968535,0.0
-12.5970456585221,0.0
-12.598064542147727,0.0
-12.597465493115442,0.0
-12.596790567691322,0.0
-12.596625047878941,0.0
-12.595857548476516,0.0
-12.596404706645698,0.0
-12.595567561864204,0.0
-12.5953489236411,0.0
-12.597901391187849,0.0
-12.598835160377838,0.0
-12.598999998109058,0.0
-12.598368997504853,0.0
-12.599857410492614,0.0
-12.600049163105762,0.0
-12.600180597667624,0.0
-12.600318579148142,0.0
-12.600580808347155,0.0
-12.600574520795515,0.0
-12.601328967946019,0.0
-12.601031208789378,0.0
-12.60294254532041,0.0
-12.60268656696005,0.0
-12.601650018806701,0.0
-12.604693948336,0.0
-12.604213263109033,0.0
-12.605554747654216,0.0
-12.60533345821555,0.0
-12.605114192879117,0.0
-12.604676532750878,0.0
-12.604745447546696,0.0
-12.603940200499277,0.0
-12.603938260747265,0.0
-12.60377246109268,0.0
-12.603283362488133,0.0
-12.603125079051376,0.0
-12.60309388290128,0.0
-12.603067280671965,0.0
-12.60316951929358,0.0
-12.602715255408118,0.0
-12.60421841896444,0.0
-12.603840757167472,0.0
-12.602867107410049,0.0
-12.604169268526682,0.0
-12.604412966360213,0.0
-12.604299827196224,0.0
-12.606371087096765,0.0
-12.606578832976647,0.0
-12.606394574820388,0.0
-12.60632896713097,0.0
-12.607040013288477,0.0
-12.607567729415749,0.0
-12.608580420962884,0.0
-12.608933077066919,0.0
-12.609676653182037,0.0
-12.610120512562327,0.0
-12.609862868704665,0.0
-12.61095504108125,0.0
-12.61112255772451,0.0
-12.611247648221786,0.0
-12.6115639635251,0.0
-12.610999443472862,0.0
-12.610085760892874,0.0
-12.610830769079053,0.0
-12.610981446286097,0.0
-12.610779699996558,0.0
